[seq-1000-txt] 2026-03-13 07:37 | runs=10 | read=453.1075500 | mult=731.5628100 | write=509.8239600 | total=1694.4948000
[seq-1000-bin] 2026-03-13 07:37 | runs=10 | read=9.8760400 | mult=713.6532900 | write=3.1289900 | total=726.6587600
[seq-1000-txt-O3-old] 2026-03-13 07:47 | runs=10 | read=439.9040100 | mult=352.8192800 | write=476.3321900 | total=1269.0556900
[seq-1000-bin-O3-old] 2026-03-13 07:46 | runs=10 | read=9.5438800 | mult=364.3713400 | write=2.4175900 | total=376.3330200
[seq-1000-txt-transposed] 2026-03-13 07:54 | runs=10 | read=435.1247000 | mult=353.3941300 | write=478.2384700 | total=1266.7575100
[seq-1000-bin-transposed] 2026-03-13 07:55 | runs=10 | read=9.6859700 | mult=363.8060900 | write=2.4194800 | total=375.9117300
[seq-1000-txt-blocking-64] 2026-03-13 08:06 | runs=10 | read=437.1860500 | mult=236.8706500 | write=479.6198800 | total=1153.6767700
[seq-1000-bin-blocking-64] 2026-03-13 08:07 | runs=10 | read=9.6014100 | mult=240.9204000 | write=2.4171000 | total=252.9390900
[seq-1000-txt-blocking-32] 2026-03-13 08:09 | runs=10 | read=432.5547800 | mult=216.6845200 | write=478.6311900 | total=1127.8706900
[seq-1000-bin-blocking-32] 2026-03-13 08:10 | runs=10 | read=10.1437300 | mult=234.6608500 | write=2.4052400 | total=247.2100900
[seq-1000-txt-blocking-48] 2026-03-13 08:11 | runs=10 | read=437.4495600 | mult=196.1910800 | write=481.6683300 | total=1115.3091800
[seq-1000-bin-blocking-48] 2026-03-13 08:11 | runs=10 | read=9.6286000 | mult=198.6540900 | write=2.2634100 | total=210.5462900
[seq-1000-txt-blocking-128] 2026-03-13 08:13 | runs=10 | read=437.1783000 | mult=241.7417000 | write=478.2743000 | total=1157.1944600
[seq-1000-bin-blocking-128] 2026-03-13 08:13 | runs=10 | read=9.4963400 | mult=239.7137100 | write=2.3056800 | total=251.5159000
[seq-1000-txt-blocked-no-transpose] 2026-03-13 08:16 | runs=10 | read=441.3522200 | mult=173.0265700 | write=480.3628700 | total=1094.7418700
[seq-1000-bin-blocked-no-transpose] 2026-03-13 08:17 | runs=10 | read=9.7486500 | mult=176.7070700 | write=2.3491000 | total=188.8050100
[seq-1000-bin-block-40] 2026-03-13 08:22 | runs=10 | read=9.5480200 | mult=191.1570500 | write=2.4115600 | total=203.1168100
[seq-1000-bin-block-56] 2026-03-13 08:22 | runs=10 | read=9.2255600 | mult=186.1101500 | write=2.4216400 | total=197.7575600
[seq-1000-txt-aliasing] 2026-03-13 08:32 | runs=10 | read=443.3442800 | mult=170.2698900 | write=491.7262800 | total=1105.3407200
[seq-1000-bin-aliasing] 2026-03-13 08:32 | runs=10 | read=9.5028600 | mult=167.4379100 | write=2.3512800 | total=179.2922400
[seq-1000-bin-aliasing_unroll] 2026-03-13 08:43 | runs=10 | read=9.4915300 | mult=191.9650400 | write=2.3675100 | total=203.8242600
[seq-1000-bin-aliasing_unroll] 2026-03-13 08:44 | runs=10 | read=9.6653600 | mult=190.4449900 | write=2.3412000 | total=202.4517400
[seq-1000-bin-aliasing] 2026-03-13 08:46 | runs=10 | read=9.5307200 | mult=169.4946200 | write=2.3926400 | total=181.4182200
